"suite"	"pass"	"since"	"until"	"status"	"note"
"system_error"	"cxx11:errc"	"2011"	"*"	""	""
"system_error"	"cxx11:errc comparison"	"2011"	"*"	""	""
"system_error"	"cxx11:errc default-init"	"2011"	"*"	""	""
"system_error"	"cxx11:errc enumerators distinct"	"2011"	"*"	""	""
"system_error"	"cxx11:error_category"	"2011"	"*"	""	""
"system_error"	"cxx11:error_category::default_error_condition"	"2011"	"*"	""	""
"system_error"	"cxx11:error_category::equivalent(code)"	"2011"	"*"	""	""
"system_error"	"cxx11:error_category::equivalent(value)"	"2011"	"*"	""	""
"system_error"	"cxx11:error_category::message"	"2011"	"*"	""	""
"system_error"	"cxx11:error_category::name"	"2011"	"*"	""	""
"system_error"	"cxx11:error_category::operator!="	"2011"	"2017"	""	"C++20 では operator== から書き換え"
"system_error"	"cxx11:error_category::operator<"	"2011"	"2017"	""	"C++20 では operator<=> へ置換"
"system_error"	"cxx11:error_category::operator=="	"2011"	"*"	""	""
"system_error"	"cxx11:error_code"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code == error_condition (equivalent)"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code comparison (io_errc)"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code default ctor"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code maps errno to errc"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code relational"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code::assign"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code::category"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code::clear"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code::default_error_condition"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code::message"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code::message (round-trip)"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code::operator bool"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code::operator=(ErrorCodeEnum)"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code::value"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code(ErrorCodeEnum)"	"2011"	"*"	""	""
"system_error"	"cxx11:error_code(value,category)"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition default ctor"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition maps errno to errc"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition relational"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition::assign"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition::category"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition::clear"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition::message"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition::operator bool"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition::operator=(ErrorConditionEnum)"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition::value"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition(ErrorConditionEnum)"	"2011"	"*"	""	""
"system_error"	"cxx11:error_condition(value,category)"	"2011"	"*"	""	""
"system_error"	"cxx11:generic_category"	"2011"	"*"	""	""
"system_error"	"cxx11:generic_category default_error_condition"	"2011"	"*"	""	""
"system_error"	"cxx11:io_errc"	"2011"	"*"	""	""
"system_error"	"cxx11:ios_base::failure"	"2011"	"*"	""	""
"system_error"	"cxx11:iostream_category"	"2011"	"*"	""	""
"system_error"	"cxx11:is_error_code_enum"	"2011"	"*"	""	""
"system_error"	"cxx11:is_error_code_enum (io_errc)"	"2011"	"*"	""	""
"system_error"	"cxx11:is_error_condition_enum"	"2011"	"*"	""	""
"system_error"	"cxx11:make_error_code"	"2011"	"*"	""	""
"system_error"	"cxx11:make_error_code(io_errc)"	"2011"	"*"	""	""
"system_error"	"cxx11:make_error_condition"	"2011"	"*"	""	""
"system_error"	"cxx11:make_error_condition(io_errc)"	"2011"	"*"	""	""
"system_error"	"cxx11:operator<<(error_code)"	"2011"	"*"	""	""
"system_error"	"cxx11:system_category"	"2011"	"*"	""	""
"system_error"	"cxx11:system_error"	"2011"	"*"	""	""
"system_error"	"cxx11:system_error::code"	"2011"	"*"	""	""
"system_error"	"cxx11:system_error::what"	"2011"	"*"	""	""
"system_error"	"cxx11:system_error(error_code,what)"	"2011"	"*"	""	""
"system_error"	"cxx11:system_error(error_code)"	"2011"	"*"	""	""
"system_error"	"cxx11:system_error(int,category,what)"	"2011"	"*"	""	""
"system_error"	"cxx11:system_error(int,category)"	"2011"	"*"	""	""
"system_error"	"cxx17:hash<error_code>"	"2017"	"*"	""	""
"system_error"	"cxx17:hash<error_condition>"	"2017"	"*"	""	""
"system_error"	"cxx17:is_error_code_enum_v"	"2017"	"*"	""	""
"system_error"	"cxx17:is_error_condition_enum_v"	"2017"	"*"	""	""
"system_error"	"cxx20:error_category::operator<=>"	"2020"	"*"	""	""
"system_error"	"cxx20:operator<=>(error_code)"	"2020"	"*"	""	""
"system_error"	"cxx20:operator<=>(error_condition)"	"2020"	"*"	""	""
