"suite"	"pass"	"since"	"until"	"status"	"note"
"stop_token"	"cxx20:__cpp_lib_jthread=201911L"	"2020"	"*"	""	"stop-token family"
"stop_token"	"cxx20:nostopstate"	"2020"	"*"	""	""
"stop_token"	"cxx20:nostopstate_t"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_callback"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_callback::callback_type"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_callback::operator="	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_source"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_source::get_token"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_source::operator=="	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_source::request_stop"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_source::stop_possible"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_source::stop_requested"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_source::swap"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_token"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_token::operator=="	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_token::stop_possible"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_token::stop_requested"	"2020"	"*"	""	""
"stop_token"	"cxx20:stop_token::swap"	"2020"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_callback"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_callback::callback_type"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_callback::operator="	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_source"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_source::get_token"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_source::operator="	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_source::request_stop"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_source::stop_possible"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_source::stop_requested"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_token"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_token::callback_type"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_token::operator=="	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_token::stop_possible"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_token::stop_requested"	"2026"	"*"	""	""
"stop_token"	"cxx26:inplace_stop_token::swap"	"2026"	"*"	""	""
"stop_token"	"cxx26:never_stop_token"	"2026"	"*"	""	""
"stop_token"	"cxx26:never_stop_token::callback_type"	"2026"	"*"	""	""
"stop_token"	"cxx26:never_stop_token::operator=="	"2026"	"*"	""	""
"stop_token"	"cxx26:never_stop_token::stop_possible"	"2026"	"*"	""	""
"stop_token"	"cxx26:never_stop_token::stop_requested"	"2026"	"*"	""	""
"stop_token"	"cxx26:stop_callback_for_t"	"2026"	"*"	""	""
"stop_token"	"cxx26:stop_token::callback_type"	"2026"	"*"	""	""
"stop_token"	"cxx26:stoppable_token"	"2026"	"*"	""	""
"stop_token"	"cxx26:unstoppable_token"	"2026"	"*"	""	""
