"suite"	"pass"	"since"	"until"	"status"	"note"
"scoped_allocator"	"cxx11:const_pointer"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:const_void_pointer"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:difference_type"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:outer_allocator_type"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:propagate_on_container_copy_assignment"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:propagate_on_container_move_assignment"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:propagate_on_container_swap"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor member typedefs (size_type/pointer/...)"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::allocate"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::allocate(n, hint)"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::const_pointer"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::const_void_pointer"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (pair &&)"	"2011"	"2017"	""	"C++20 で pair 専用オーバーロードを汎用 construct + uses_allocator_construction_args に統合"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (pair const&)"	"2011"	"2017"	""	"C++20 で pair 専用オーバーロードを汎用 construct + uses_allocator_construction_args に統合"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (pair default)"	"2011"	"2017"	""	"C++20 で pair 専用オーバーロードを汎用 construct + uses_allocator_construction_args に統合"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (pair two args)"	"2011"	"2017"	""	"C++20 で pair 専用オーバーロードを汎用 construct + uses_allocator_construction_args に統合"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (piecewise pair)"	"2011"	"2017"	""	"C++20 で pair 専用オーバーロードを汎用 construct + uses_allocator_construction_args に統合"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (uses_allocator false, plain form)"	"2011"	"*"	""	"uses_allocator が偽の場合の分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (uses_allocator, leading allocator_arg form)"	"2011"	"*"	""	"uses_allocator が真で allocator_arg_t 先頭形式が構築可能な場合の分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct (uses_allocator, trailing form)"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct_no_arg"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct_plain"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::construct_value_init"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::copy_assignment"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::copy_ctor"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::deallocate"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::default_ctor"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::destroy"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::destructor"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::difference_type"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator (no InnerAllocs)"	"2011"	"*"	""	"InnerAllocs が空なら *this を返す分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator (with InnerAllocs)"	"2011"	"*"	""	"InnerAllocs が非空なら保持する inner を返す分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator const"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator_type"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator_type (no InnerAllocs)"	"2011"	"*"	""	"scoped_allocator_adaptor<OuterAlloc> となる分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator_type (with InnerAllocs)"	"2011"	"*"	""	"scoped_allocator_adaptor<InnerAllocs...> となる分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::is_always_equal"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::is_always_equal (all true)"	"2011"	"*"	""	"全 allocator_traits<A>::is_always_equal が true の分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::is_always_equal (any false)"	"2011"	"*"	""	"いずれかの allocator_traits<A>::is_always_equal が false の分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::max_size"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::move_assignment"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::nested_accessors"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::operator!="	"2011"	"2017"	""	"C++20 で明示的な operator!= は削除され、operator== から書き換えられる"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::operator=="	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::operator== (no InnerAllocs)"	"2011"	"*"	""	"外側 allocator のみ比較する分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::operator== (with InnerAllocs)"	"2011"	"*"	""	"外側と inner allocator を再帰比較する分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::outer_allocator"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::outer_allocator const"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::outer_allocator_type"	"2011"	"*"	""	""
